Date	Heure	Latitude	Longitude	Nom Phase	Type De Phase	Type	Nom Appareil	Code Appareil	Nom Action	Code Action	Identificateur Operation	Observation	Num Station	Strate	Niveau de priorite	METBA Temp. air (deg C)	METBA Temp. eau (deg C)	METBA Humidite (%)	METBA Pression (mbar)	METBA Flux de chaleur (W/m2)	METBA Point de rosee (deg C)	METBA Vit. vent app. (nd)	METBA Dir. vent app. (deg)	METBA Vit. vent vrai (nd)	METBA Dir. vent vrai (deg)	SBE3S Temp eau peak av (deg C)	SBE3S Temp eau peak av (deg C)	SBE21 Temp (deg C)	SBE21 Conductivite (mS/cm)	SBE21 Salinite (PSU)	SBE21 Celerite surf (m/s)	SBE21 Densite (kg/m3)	SBE21 Donnees brutes	Concentration en chlorophylle (ug/l)	EK6018 Sonde (m)	EK6018 Fq (kHz)	EK6038 Sonde (m)	EK6038 Fq (kHz)	EK6070 Sonde (m)	EK6070 Fq (kHz)	EK60120 Sonde (m)	EK60120 Fq (kHz)	EK60200 Sonde (m)	EK60200 Fq (kHz)	EK60333 Sonde (m)	EK6033 Fq (kHz)	EK500 Sonde (m)	EK500 Fq (kHz)	OCTANS B Date (j)	OCTANS B Cap (deg)	OCTANS B Roulis (deg)	OCTANS B Tangage (deg)	OCTANS B Pilonnement (deg)	OCTANS B Flag de validite	NAVINT Date int (j)	NAVINT Lat.	NAVINT Long.	NAVINT Altitude (m)	NAVINT Precision (m)	NAVINT Mode	NAVINT Route fond (deg)	NAVINT Vit. fond (nd)	OCT1 Cap gyro (deg)/CINNA	CINNA Lat.	CINNA Long.	CINNA Altitude (m)	CINNA Vit. fond (nd)	CINNA Route fond (deg)	CINNA Vit. surf (nd)	CINNA Route surf (deg)	CINNA Cap (deg)	CINNA Roulis (deg)	CINNA Tangage (deg)	CINNA Sonde vert. (m)	TL_DEBITTHERMO_01_cufes_flow	
08/03/2016	09:06:30	N 16° 52' 8,217''	W 25° 6' 10,528''			ACQAUTO									0	21,4	22,9	77	1013	293	17,201	12,8	185	24,3	59	23,278	23,278	23,72	5,3256	36,1574	1531,4	24,7309	86E3D1FE12AE86	-0,223	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98,03	-1	0	237,15	-0,04	0,19	0,23	-1	42437,3795	16,869	-25,1029	32,45	0	0	238,22	11,5	237,14	16,8689	-25,1029	32,45	11,4	237,55	13,28	236,1	237,08	-100	-100	98	-1	
08/03/2016	09:07:00	N 16° 52' 5,258''	W 25° 6' 15,67''			ACQAUTO									0	21	23	77	1013	290	16,814	6,4	169	17,8	55	23,268	23,268	23,719	5,3264	36,1639	1531,4	24,7386	86E1D20512ADA4	-0,234	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100,07	-1	0	236,86	0,7	0,26	-0,02	-1	42437,3798	16,8681	-25,1043	32,289	0	0	239,33	11,37	236,86	16,8681	-25,1044	32,289	11,47	238,88	13,19	237,12	236,88	-100	-100	100,9	-1	
08/03/2016	09:07:30	N 16° 52' 2,312''	W 25° 6' 20,806''			ACQAUTO									0	21,3	23	79	1013	258	17,51	3,5	206	14,7	64	23,283	23,283	23,718	5,3266	36,1661	1531,4	24,7358	86E0D20712AF12	-0,217	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120,49	-1	0	237,2	0,14	0,34	0,12	-1	42437,3802	16,8673	-25,1058	32,274	0	0	239,19	11,59	237,19	16,8673	-25,1058	32,274	11,44	238,96	13,22	237,18	237,18	-100	-100	120,5	-1	
08/03/2016	09:08:00	N 16° 51' 59,365''	W 25° 6' 25,927''			ACQAUTO									0	21,4	23	79	1013	158	17,607	12,2	197	23,5	66	23,304	23,304	23,705	5,3256	36,1697	1531,5	24,7326	86CDD1FE12B106	-0,216	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	130	-1	0	236,51	0,71	0,44	0,08	-1	42437,3805	16,8665	-25,1072	32,306	0	0	238,77	11,53	236,51	16,8665	-25,1072	32,306	11,43	238,73	13,3	236,63	236,52	-100	-100	130	-1	
08/03/2016	09:08:30	N 16° 51' 56,415''	W 25° 6' 31,008''			ACQAUTO									0	21,3	23	78	1013	200	17,308	9,7	196	21,4	65	23,251	23,251	23,705	5,3251	36,1664	1531,3	24,7456	86CCD1F912ABF8	-0,21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	137,52	-1	0	236,71	-0,54	0,47	0	-1	42437,3809	16,8657	-25,1086	32,242	0	0	238,75	11,15	236,72	16,8657	-25,1086	32,242	11,37	238,67	12,99	236,88	236,74	-100	-100	137,1	-1	
08/03/2016	09:09:00	N 16° 51' 53,475''	W 25° 6' 36,091''			ACQAUTO									0	21,1	23	76	1013	176	16,705	7,9	193	19,4	63	23,254	23,254	23,711	5,3254	36,1637	1531,3	24,7427	86D5D1FC12AC3C	-0,197	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	148,27	-1	0	237,03	-0,54	0,6	-0,08	-1	42437,3812	16,8649	-25,11	32,161	0	0	238,78	11,28	237,05	16,8649	-25,11	32,161	11,38	238,55	13,02	236,68	237,12	-100	-100	148,3	-1	
08/03/2016	09:09:30	N 16° 51' 50,55''	W 25° 6' 41,199''			ACQAUTO									0	21,1	23,1	76	1013	154	16,705	10,8	189	22,7	63	23,243	23,243	23,705	5,3252	36,1666	1531,3	24,7479	86CDD1FA12AB3D	-0,185	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	155,85	-1	0	238,45	-1,05	0,48	-0,08	-1	42437,3816	16,864	-25,1114	32,2	0	0	239,44	11,41	238,47	16,864	-25,1114	32,2	11,43	238,92	13,01	238,06	238,54	-100	-100	155,8	-1	
08/03/2016	09:10:00	N 16° 51' 47,708''	W 25° 6' 46,378''			ACQAUTO									0	21,2	23,1	76	1014	149	16,801	11,8	196	23,3	66	23,233	23,233	23,683	5,3227	36,1651	1531,3	24,7497	86ADD1E112AA48	-0,181	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	172,64	-1	0	238,22	-0,28	0,58	0,08	-1	42437,3819	16,8632	-25,1129	32,247	0	0	240,11	11,55	238,25	16,8633	-25,1129	32,247	11,43	239,66	13,22	238,07	238,33	-100	-100	171,9	-1	
08/03/2016	09:10:30	N 16° 51' 44,756''	W 25° 6' 51,472''			ACQAUTO									0	21,2	23,1	75	1014	148	16,593	10,7	191	21,9	63	23,26	23,26	23,683	5,3225	36,1636	1531,4	24,7407	86ADD1DF12ACDF	-0,171	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	190,33	-1	0	238,7	0,96	0,31	0,09	-1	42437,3823	16,8624	-25,1143	32,143	0	0	239,24	11,45	238,71	16,8624	-25,1143	32,143	11,42	238,83	13,15	238,02	238,76	-100	-100	190,3	-1	
08/03/2016	09:11:00	N 16° 51' 41,794''	W 25° 6' 56,616''			ACQAUTO									0	21,1	23,1	76	1014	149	16,705	14,7	173	26,2	54	23,225	23,225	23,671	5,3211	36,1628	1531,3	24,7504	869BD1D112A97B	-0,168	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	238,33	0,84	0,07	0,02	-1	42437,3826	16,8616	-25,1157	32,002	0	0	239,16	11,4	238,32	16,8616	-25,1157	32,002	11,48	238,98	13,24	237,81	238,32	-100	-100	0	-1	
08/03/2016	09:11:30	N 16° 51' 38,876''	W 25° 7' 1,759''			ACQAUTO									0	21,3	23,1	76	1014	148	16,898	4,4	172	15,7	57	23,187	23,187	23,669	5,3203	36,1577	1531,2	24,7577	8699D1C912A5D4	-0,154	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	239,23	-0,25	-0,04	0	-1	42437,383	16,8608	-25,1172	31,966	0	0	240,05	11,53	239,24	16,8608	-25,1172	31,966	11,45	239,46	13,07	238,86	239,27	-100	-100	0	-1	
08/03/2016	09:12:00	N 16° 51' 35,923''	W 25° 7' 6,875''			ACQAUTO									0	21,3	23,1	77	1014	148	17,104	12,2	192	21	62	23,207	23,207	23,669	5,3201	36,1569	1531,2	24,7512	8699D1C812A7BF	-0,155	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	237,11	-0,34	0,15	-0,08	-1	42437,3833	16,86	-25,1186	31,9	0	0	238,05	11,47	237,09	16,86	-25,1186	31,9	11,42	238,32	13,23	236,86	237	-100	-100	0	-1	
08/03/2016	09:12:30	N 16° 51' 33,002''	W 25° 7' 12,019''			ACQAUTO									0	21,3	23,1	77	1014	149	17,104	15,5	175	27,2	59	23,194	23,194	23,643	5,3175	36,158	1531,2	24,7559	8673D1AE12A67F	-0,136	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	259,7	-1	0	237,6	1,67	-0,07	0,06	-1	42437,3837	16,8592	-25,12	31,873	0	0	239,33	11,41	237,64	16,8592	-25,12	31,873	11,44	239,91	13,2	237,99	237,7	-100	-100	0	-1	
08/03/2016	09:13:00	N 16° 51' 30,095''	W 25° 7' 17,172''			ACQAUTO									0	21,2	23,1	76	1014	152	16,801	9,1	191	20,4	74	23,183	23,183	23,637	5,3159	36,1506	1531,2	24,7535	866AD19E12A571	-0,137	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	272,65	-1	0	238,42	1,29	-0,2	-0,15	-1	42437,384	16,8583	-25,1214	31,788	0	0	239,63	11,58	238,44	16,8584	-25,1214	31,788	11,43	240,19	13,21	238,35	238,51	-100	-100	272,7	-1	
08/03/2016	09:13:30	N 16° 51' 27,118''	W 25° 7' 22,241''			ACQAUTO									0	21,2	23,1	77	1014	153	17,007	8,7	198	22,5	67	23,207	23,207	23,635	5,3158	36,1516	1531,2	24,7473	8667D19D12A7B8	-0,127	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	276,57	-1	0	237,77	0,71	-0,21	0,09	-1	42437,3844	16,8575	-25,1229	31,742	0	0	238,42	11,38	237,77	16,8575	-25,1228	31,742	11,37	238,35	13,05	236,74	237,76	-100	-100	276,6	-1	
08/03/2016	09:14:00	N 16° 51' 24,101''	W 25° 7' 27,326''			ACQAUTO									0	21,2	23,1	76	1014	155	16,801	5,6	191	16,9	62	23,191	23,191	23,641	5,3164	36,1512	1531,2	24,7514	8670D1A312A640	-0,143	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	275,52	-1	0	238,02	0,94	-0,33	-0,14	-1	42437,3847	16,8567	-25,1242	31,793	0	0	238,62	11,23	238,01	16,8567	-25,1243	31,793	11,45	238,22	13,12	237,89	237,98	-100	-100	275,5	-1	
08/03/2016	09:14:30	N 16° 51' 21,165''	W 25° 7' 32,478''			ACQAUTO									0	21,2	23,1	75	1014	156	16,593	8,7	187	20,2	62	23,204	23,204	23,629	5,3147	36,148	1531,2	24,7454	865ED19212A776	-0,11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	237,63	1,21	0,26	-0,2	-1	42437,3851	16,8559	-25,1257	31,769	0	0	239,03	11,39	237,67	16,8559	-25,1257	31,769	11,49	239,28	13,19	237,77	237,82	-100	-100	0	-1	
08/03/2016	09:15:00	N 16° 51' 18,14''	W 25° 7' 37,562''			ACQAUTO									0	21,1	23,1	75	1014	161	16,496	10,3	191	21,9	64	23,223	23,223	23,627	5,3143	36,1466	1531,3	24,7387	865BD18E12A94A	-0,119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	380,23	-1	0	239,42	0,94	0,63	-0,22	-1	42437,3854	16,855	-25,1271	31,671	0	0	238,51	11,53	239,42	16,855	-25,1271	31,671	11,48	238,67	13,14	238,05	239,42	-100	-100	380,2	-1	
08/03/2016	09:15:30	N 16° 51' 15,155''	W 25° 7' 42,632''			ACQAUTO									0	21,1	23,1	76	1014	167	16,705	2,1	153	13,6	53	23,211	23,211	23,625	5,3142	36,147	1531,2	24,7425	8659D18D12A821	-0,111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	404,21	-1	0	237,41	0,27	0,51	0,09	-1	42437,3858	16,8542	-25,1285	31,998	0	0	238,54	11,37	237,41	16,8542	-25,1285	31,998	11,42	237,99	13,09	237,34	237,42	-100	-100	404,2	-1	
08/03/2016	09:16:00	N 16° 51' 12,172''	W 25° 7' 47,65''			ACQAUTO									0	21,2	23,1	76	1014	179	16,801	12,4	183	23,9	61	23,215	23,215	23,64	5,3154	36,1445	1531,2	24,7395	866ED19912A87F	-0,115	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	436,11	-1	0	238,83	-0,47	0,7	0,15	-1	42437,3861	16,8534	-25,1299	32,027	0	0	238,69	11,35	238,82	16,8534	-25,1299	32,027	11,34	238,35	13,04	238	238,8	-100	-100	436,1	-1	
08/03/2016	09:16:30	N 16° 51' 9,199''	W 25° 7' 52,676''			ACQAUTO									0	21,3	23,1	76	1014	193	16,898	11	197	21,9	66	23,172	23,172	23,65	5,317	36,1485	1531,1	24,7549	867DD1A912A473	-0,112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	237,47	1,12	0,25	0,17	-1	42437,3864	16,8525	-25,1313	31,896	0	0	237,5	11,25	237,43	16,8526	-25,1313	31,896	11,33	238,2	12,98	237,06	237,35	-100	-100	466,9	-1	
08/03/2016	09:17:00	N 16° 51' 6,213''	W 25° 7' 57,701''			ACQAUTO									0	21,2	23,1	75	1014	215	16,593	11,4	172	22,5	55	23,166	23,166	23,635	5,3157	36,1508	1531,1	24,7584	8667D19C12A3DA	-0,106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	506,6	-1	0	238,31	1,21	0	0,15	-1	42437,3868	16,8517	-25,1327	31,845	0	0	238,63	11,32	238,29	16,8517	-25,1327	31,845	11,33	238,42	12,96	237,97	238,21	-100	-100	506,6	-1	
08/03/2016	09:17:30	N 16° 51' 3,23''	W 25° 8' 2,73''			ACQAUTO									0	21,2	23,1	77	1014	316	17,007	3,3	154	14,3	52	23,208	23,208	23,625	5,3148	36,1522	1531,2	24,7472	8658D19312A7E7	-0,094	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	506,92	-1	0	237,6	0,12	-0,52	0,25	-1	42437,3871	16,8509	-25,1341	32,06	0	0	238,12	11,26	237,58	16,8509	-25,1341	32,06	11,32	237,83	12,89	237,33	237,48	-100	-100	506,9	-1	
08/03/2016	09:18:00	N 16° 51' 0,135''	W 25° 8' 7,727''			ACQAUTO									0	21,3	23,1	76	1014	381	16,898	9,5	176	20,6	56	23,193	23,193	23,614	5,3132	36,149	1531,2	24,7492	8649D18412A66E	-0,095	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	521,34	-1	0	236,73	1,31	-0,5	0,17	-1	42437,3875	16,85	-25,1355	32,051	0	0	237,19	11,42	236,71	16,85	-25,1355	32,051	11,35	237,18	13,01	236,65	236,64	-100	-100	521,3	-1	
08/03/2016	09:18:30	N 16° 50' 57,143''	W 25° 8' 12,821''			ACQAUTO									0	21,4	23,1	76	1014	397	16,994	7,9	173	19	58	23,248	23,248	23,639	5,3143	36,1365	1531,3	24,7238	866DD18E12ABAD	-0,107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	535,4	-1	0	238,55	1,46	-0,53	0,36	-1	42437,3878	16,8492	-25,1369	31,885	0	0	238,36	11,33	238,54	16,8492	-25,1369	31,885	11,39	239,03	12,72	237,67	238,51	-100	-100	535,4	-1	
08/03/2016	09:19:00	N 16° 50' 54,04''	W 25° 8' 17,772''			ACQAUTO									0	21,3	23,1	77	1014	401	17,104	9,1	191	20	58	23,265	23,265	23,641	5,3155	36,1447	1531,4	24,7249	866FD19A12AD55	-0,096	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	556,84	-1	0	229,19	0,72	-0,55	0,12	-1	42437,3882	16,8483	-25,1383	31,964	0	0	234,44	11,48	229,21	16,8483	-25,1383	31,964	11,26	235,37	12,91	231,87	229,3	-100	-100	556,9	-1	
08/03/2016	09:19:30	N 16° 50' 50,3''	W 25° 8' 22,16''			ACQAUTO									0	21,4	23,1	77	1014	409	17,201	1,3	40	9,9	44	23,27	23,27	23,657	5,3174	36,146	1531,4	24,7244	8687D1AD12ADD5	-0,102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	556,27	-1	0	230,35	-1,48	-0,35	-0,29	-1	42437,3885	16,8473	-25,1395	31,742	0	0	229,17	11,08	230,32	16,8473	-25,1395	31,742	11,22	229,26	12,55	229,65	230,24	-100	-100	556,3	-1	
08/03/2016	09:20:00	N 16° 50' 46,625''	W 25° 8' 26,669''			ACQAUTO									0	21,3	23,1	75	1014	414	16,689	1,3	174	13,2	55	23,3	23,3	23,691	5,322	36,153	1531,5	24,7211	86B9D1DA12B0A5	-0,113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	560,92	-1	0	228,82	0,21	-0,38	-0,15	-1	42437,3889	16,8463	-25,1407	31,659	0	0	228,31	11,12	228,8	16,8463	-25,1407	31,659	11,32	229,31	12,66	229,04	228,74	-100	-100	560,9	-1	
08/03/2016	09:20:30	N 16° 50' 42,76''	W 25° 8' 31,042''			ACQAUTO									0	21,3	23,1	74	1014	404	16,478	2,9	163	16,3	55	23,291	23,291	23,718	5,3261	36,163	1531,4	24,7313	86E0D20312AFCC	-0,112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	577,44	-1	0	224,63	0,36	-0,12	-0,28	-1	42437,3892	16,8452	-25,142	31,593	0	0	226,06	11,58	224,62	16,8452	-25,142	31,593	11,38	226,8	12,98	225,22	224,57	-100	-100	577,4	-1	
08/03/2016	09:21:00	N 16° 50' 38,675''	W 25° 8' 35,228''			ACQAUTO									0	21,2	23,1	76	1014	397	16,801	4,8	184	14,3	45	23,298	23,298	23,714	5,327	36,1725	1531,5	24,7364	86DAD20B12B07D	-0,119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	614,3	-1	0	225,08	0,69	0,23	-0,17	-1	42437,3896	16,8441	-25,1431	31,674	0	0	224,51	11,53	225,03	16,8441	-25,1431	31,674	11,43	225	12,95	224,81	224,93	-100	-100	603,1	-1	
08/03/2016	09:21:30	N 16° 50' 34,643''	W 25° 8' 39,487''			ACQAUTO									0	21,3	23,1	76	1014	254	16,898	9,3	202	22,7	51	23,329	23,329	23,712	5,3275	36,1781	1531,6	24,7315	86D7D21012B379	-0,125	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	660,63	-1	0	224,18	0,01	-0,09	0,07	-1	42437,3899	16,843	-25,1443	31,855	0	0	224,51	11,5	224,18	16,843	-25,1443	31,855	11,46	225,05	13,17	224,2	224,19	-100	-100	660,6	-1	
08/03/2016	09:22:00	N 16° 50' 30,464''	W 25° 8' 43,575''			ACQAUTO									0	21,3	23,1	76	1014	304	16,898	3,6	194	15,3	44	23,382	23,382	23,728	5,3295	36,1808	1531,7	24,7183	86EED22412B877	-0,127	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	708,72	-1	0	218,78	0,75	0,49	-0,16	-1	42437,3903	16,8418	-25,1454	31,743	0	0	221,34	11,49	218,77	16,8418	-25,1454	31,743	11,45	222,43	13,01	219,67	218,75	-100	-100	708,7	-1	
