Date	Heure	Latitude	Longitude	Nom Phase	Type De Phase	Type	Nom Appareil	Code Appareil	Nom Action	Code Action	Identificateur Operation	Observation	Num Station	Strate	Niveau de priorite	METBA Temp. air (deg C)	METBA Temp. eau (deg C)	METBA Humidite (%)	METBA Pression (mbar)	METBA Flux de chaleur (W/m2)	METBA Point de rosee (deg C)	METBA Vit. vent app. (nd)	METBA Dir. vent app. (deg)	METBA Vit. vent vrai (nd)	METBA Dir. vent vrai (deg)	SBE3S Temp eau peak av (deg C)	SBE3S Temp eau peak av (deg C)	SBE21 Temp (deg C)	SBE21 Conductivite (mS/cm)	SBE21 Salinite (PSU)	SBE21 Celerite surf (m/s)	SBE21 Densite (kg/m3)	SBE21 Donnees brutes	Concentration en chlorophylle (ug/l)	EK6018 Sonde (m)	EK6018 Fq (kHz)	EK6038 Sonde (m)	EK6038 Fq (kHz)	EK6070 Sonde (m)	EK6070 Fq (kHz)	EK60120 Sonde (m)	EK60120 Fq (kHz)	EK60200 Sonde (m)	EK60200 Fq (kHz)	EK60333 Sonde (m)	EK6033 Fq (kHz)	EK500 Sonde (m)	EK500 Fq (kHz)	OCTANS B Date (j)	OCTANS B Cap (deg)	OCTANS B Roulis (deg)	OCTANS B Tangage (deg)	OCTANS B Pilonnement (deg)	OCTANS B Flag de validite	NAVINT Date int (j)	NAVINT Lat.	NAVINT Long.	NAVINT Altitude (m)	NAVINT Precision (m)	NAVINT Mode	NAVINT Route fond (deg)	NAVINT Vit. fond (nd)	OCT1 Cap gyro (deg)/CINNA	CINNA Lat.	CINNA Long.	CINNA Altitude (m)	CINNA Vit. fond (nd)	CINNA Route fond (deg)	CINNA Vit. surf (nd)	CINNA Route surf (deg)	CINNA Cap (deg)	CINNA Roulis (deg)	CINNA Tangage (deg)	CINNA Sonde vert. (m)	TL_DEBITTHERMO_01_cufes_flow	
09/03/2016	00:05:00	N 14° 22' 30,374''	W 23° 59' 24,578''			ACQAUTO									0	22,2	23,4	81	1014	-4	18,783	18,2	310	14,3	67	23,613	23,613	24,041	5,3141	35,8105	1531,9	24,3696	88B6D18D12CEAA	0,511	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4155,98	-1	0	157,88	-0,35	0,13	0,24	-1	42438,0035	14,3751	-23,9902	26,573	0	0	158,48	12,06	157,83	14,3751	-23,9902	26,573	11,98	157,53	12,49	158,7	157,78	-100	-100	4156	-1	
09/03/2016	00:05:30	N 14° 22' 24,811''	W 23° 59' 22,265''			ACQAUTO									0	22,3	23,4	81	1014	-4	18,88	17,1	303	14,3	57	23,614	23,614	24,043	5,3144	35,8104	1531,9	24,3691	88B9D18F12CECF	0,507	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	157,71	0,61	0,48	-0,53	-1	42438,0038	14,3736	-23,9895	26,362	0	0	158,34	11,86	157,69	14,3736	-23,9895	26,362	12,04	158	12,37	158,34	157,68	-100	-100	4151,6001	-1	
09/03/2016	00:06:00	N 14° 22' 19,195''	W 23° 59' 19,953''			ACQAUTO									0	22,3	23,4	81	1014	-4	18,88	18,6	306	14,7	64	23,598	23,598	24,056	5,3149	35,8038	1531,8	24,3688	88CCD19412CD47	0,508	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	158,32	2,05	-0,38	-0,37	-1	42438,0042	14,372	-23,9889	26,768	0	0	158,36	11,95	158,37	14,372	-23,9889	26,768	12,09	158,78	12,31	158,93	158,4	-100	-100	4146,8999	-1	
09/03/2016	00:06:30	N 14° 22' 13,713''	W 23° 59' 17,587''			ACQAUTO									0	22,4	23,4	80	1014	-3	18,779	17,1	310	13,6	64	23,619	23,619	24,06	5,3157	35,8061	1531,9	24,3645	88D3D19C12CF40	0,493	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	157,64	2,89	-0,2	-0,18	-1	42438,0045	14,3705	-23,9882	26,696	0	0	157,69	11,97	157,59	14,3705	-23,9882	26,696	11,97	158,01	12,33	158,06	157,57	-100	-100	4153,8999	-1	
09/03/2016	00:07:00	N 14° 22' 8,199''	W 23° 59' 15,297''			ACQAUTO									0	22,3	23,4	80	1014	-3	18,682	15,9	309	12,4	56	23,606	23,606	24,057	5,3159	35,8104	1531,8	24,3716	88CED19E12CDFC	0,51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	157,37	1,29	0,08	0,05	-1	42438,0049	14,369	-23,9876	27,163	0	0	156,84	11,87	157,21	14,3689	-23,9876	27,163	11,93	158,06	12,2	157,7	157,05	-100	-100	4154,6001	-1	
09/03/2016	00:07:30	N 14° 22' 2,655''	W 23° 59' 13,027''			ACQAUTO									0	22,2	23,4	80	1014	-3	18,584	15,5	309	12,2	56	23,578	23,578	24,062	5,316	35,8073	1531,8	24,3774	88D5D19F12CB55	0,508	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	158,26	-0,56	-0,82	0,09	-1	42438,0052	14,3674	-23,9869	27,608	0	0	157,54	12,1	158,27	14,3674	-23,987	27,608	11,96	158,38	12,6	157,83	158,28	-100	-100	4151,8999	-1	
09/03/2016	00:08:00	N 14° 21' 57,068''	W 23° 59' 10,711''			ACQAUTO									0	22,2	23,4	80	1015	-4	18,584	17,7	310	13	62	23,589	23,589	24,058	5,3159	35,8098	1531,8	24,3761	88CFD19E12CC63	0,5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	155,53	2,2	0,81	-0,06	-1	42438,0056	14,3658	-23,9863	27,148	0	0	157,51	12,12	155,42	14,3659	-23,9863	27,148	11,98	158,03	12,48	156,64	155,22	-100	-100	4151,1001	-1	
09/03/2016	00:08:30	N 14° 21' 51,515''	W 23° 59' 8,33''			ACQAUTO									0	22,2	23,4	81	1015	-3	18,783	17,5	303	15,7	59	23,62	23,62	24,051	5,3155	35,8122	1531,9	24,3689	88C5D19A12CF57	0,489	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	156,45	1,96	-0,3	0,03	-1	42438,0059	14,3643	-23,9857	27,569	0	0	158,17	12,05	156,62	14,3643	-23,9856	27,569	12,02	158,12	12,54	157	156,74	-100	-100	4152,2002	-1	
09/03/2016	00:09:00	N 14° 21' 45,909''	W 23° 59' 5,976''			ACQAUTO									0	22,2	23,4	80	1014	-3	18,584	17,5	304	15,1	59	23,632	23,632	24,046	5,3144	35,8084	1531,9	24,3624	88BED19012D07F	0,506	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	155,18	1,76	0,46	0,1	-1	42438,0062	14,3628	-23,985	27,499	0	0	157,2	11,89	155,23	14,3628	-23,985	27,499	12,08	157,79	12,4	156,19	155,26	-100	-100	4156,2998	-1	
09/03/2016	00:09:30	N 14° 21' 40,297''	W 23° 59' 3,583''			ACQAUTO									0	22,2	23,4	80	1014	-3	18,584	15,1	300	14	49	23,621	23,621	24,073	5,3167	35,8033	1531,9	24,3619	88E6D1A612CF6B	0,491	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	157,01	1,56	-0,95	-0,07	-1	42438,0066	14,3612	-23,9843	27,389	0	0	157,69	11,99	157,03	14,3612	-23,9843	27,389	12,15	157,86	12,35	157,21	157,04	-100	-100	4160,6001	-1	
09/03/2016	00:10:00	N 14° 21' 34,6''	W 23° 59' 1,182''			ACQAUTO									0	22,1	23,4	80	1014	-3	18,487	18,8	304	16,1	59	23,638	23,638	24,082	5,3175	35,8023	1531,9	24,356	88F3D1AE12D119	0,489	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4163,4702	-1	0	155,09	1,04	-0,58	0,12	-1	42438,0069	14,3596	-23,9837	27,866	0	0	157,71	12,12	155,1	14,3596	-23,9837	27,866	12,29	156,91	12,26	156,05	155,12	-100	-100	4163,8999	-1	
09/03/2016	00:10:30	N 14° 21' 28,843''	W 23° 58' 58,796''			ACQAUTO									0	22,2	23,4	80	1014	-3	18,584	21	301	17,1	62	23,618	23,618	24,082	5,318	35,8068	1531,9	24,3652	88F2D1B312CF2E	0,495	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4158,4399	-1	0	155,75	2,09	0,78	-0,38	-1	42438,0073	14,358	-23,983	28,994	0	0	158,04	12,39	155,71	14,358	-23,983	28,994	12,42	158,83	12,49	157,4	155,72	-100	-100	4158,3999	-1	
09/03/2016	00:11:00	N 14° 21' 23,17''	W 23° 58' 56,396''			ACQAUTO									0	22	23,4	80	1014	-3	18,39	20	303	16,9	61	23,646	23,646	24,094	5,3189	35,8038	1531,9	24,3548	8904D1BC12D1D7	0,5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4157,8599	-1	0	155,9	1,54	0,7	-0,29	-1	42438,0076	14,3564	-23,9823	29,321	0	0	157,6	12,31	155,7	14,3564	-23,9823	29,321	12,3	158,17	12,37	156,22	155,54	-100	-100	4157,8999	-1	
09/03/2016	00:11:30	N 14° 21' 17,506''	W 23° 58' 54,043''			ACQAUTO									0	22,3	23,4	80	1015	-3	18,682	18,6	301	15,9	57	23,61	23,61	24,085	5,3188	35,8102	1531,9	24,3702	88F7D1BB12CE64	0,503	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4160,5298	-1	0	155,38	3,91	0,7	0,15	-1	42438,008	14,3548	-23,9817	29,354	0	0	157,96	12,42	155,46	14,3549	-23,9817	29,354	12,3	158,81	12,52	156,82	155,57	-100	-100	4160,5	-1	
09/03/2016	00:12:00	N 14° 21' 11,843''	W 23° 58' 51,661''			ACQAUTO									0	22,1	23,4	80	1014	-3	18,487	17,7	303	17,3	58	23,63	23,63	24,103	5,3196	35,8015	1531,9	24,3578	8912D1C312D04C	0,493	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	156,37	0,64	-0,12	-0,09	-1	42438,0083	14,3533	-23,981	28,617	0	0	158,19	12,1	156,35	14,3533	-23,981	28,617	12,22	157,96	12,34	156,76	156,34	-100	-100	4164,7002	-1	
09/03/2016	00:12:30	N 14° 21' 6,18''	W 23° 58' 49,335''			ACQAUTO									0	22,2	23,4	80	1014	-3	18,584	16,9	301	15,7	53	23,647	23,647	24,081	5,3186	35,8119	1532	24,3605	88F1D1B912D1FF	0,498	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	155,62	1,82	0,31	-0,18	-1	42438,0087	14,3517	-23,9804	28,583	0	0	158,45	12,03	155,51	14,3517	-23,9804	28,583	12,21	158,7	12,17	156,54	155,4	-100	-100	4166,5	-1	
09/03/2016	00:13:00	N 14° 21' 0,579''	W 23° 58' 46,93''			ACQAUTO									0	22,3	23,4	81	1014	-3	18,88	16,9	306	15,3	58	23,607	23,607	24,073	5,3174	35,8087	1531,8	24,37	88E6D1AD12CE18	0,51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	157,12	1,38	0,1	0,42	-1	42438,009	14,3502	-23,9797	27,682	0	0	157,42	12,11	156,91	14,3502	-23,9797	27,682	12,18	157,31	12,31	157,43	156,7	-100	-100	4167	-1	
09/03/2016	00:13:30	N 14° 20' 55,002''	W 23° 58' 44,638''			ACQAUTO									0	22,1	23,4	80	1014	-3	18,487	17,1	307	13,6	57	23,678	23,678	24,092	5,3187	35,8039	1532	24,3455	8901D1BA12D4E8	0,492	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	156,18	0,98	0,64	-0,26	-1	42438,0094	14,3486	-23,9791	28,11	0	0	157,61	12,24	156,07	14,3486	-23,9791	28,11	12,03	158	12,2	156,84	155,91	-100	-100	4170	-1	
09/03/2016	00:14:00	N 14° 20' 49,434''	W 23° 58' 42,279''			ACQAUTO									0	22,1	23,4	80	1014	-2	18,487	20,4	298	18,2	57	23,69	23,69	24,097	5,3196	35,807	1532,1	24,3441	8908D1C312D61F	0,508	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	155,88	-0,02	0,63	-0,35	-1	42438,0097	14,3471	-23,9784	28,062	0	0	157,25	12,05	155,79	14,3471	-23,9784	28,062	12,04	157,75	12,36	156,03	155,63	-100	-100	4180	-1	
09/03/2016	00:14:30	N 14° 20' 43,921''	W 23° 58' 39,837''			ACQAUTO									0	22,1	23,4	80	1014	-3	18,487	16,5	296	15,1	53	23,671	23,671	24,105	5,3194	35,7983	1532	24,3433	8915D1C112D43C	0,504	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	156,44	2,34	0,49	-0,06	-1	42438,0101	14,3455	-23,9777	28,463	0	0	157,67	12,06	156,4	14,3455	-23,9777	28,463	12,01	157,52	12,44	156,41	156,34	-100	-100	4178,1001	-1	
09/03/2016	00:15:00	N 14° 20' 38,368''	W 23° 58' 37,508''			ACQAUTO									0	22,3	23,4	81	1014	-3	18,88	23,7	293	19,2	56	23,627	23,627	24,099	5,3197	35,8061	1531,9	24,3623	890BD1C412CFFC	0,506	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	156,25	4,68	0,14	1,3	-1	42438,0104	14,344	-23,9771	28,894	0	0	157,92	12,21	156,36	14,344	-23,9771	28,894	11,99	158,11	12,52	157,5	156,54	-100	-100	4173,6001	-1	
09/03/2016	00:15:30	N 14° 20' 32,814''	W 23° 58' 35,136''			ACQAUTO									0	22,2	23,5	80	1014	-2	18,584	21,7	293	21	55	23,688	23,688	24,103	5,3201	35,8053	1532	24,3436	8912D1C812D5E1	0,504	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	154,63	1,1	0,25	0,08	-1	42438,0108	14,3425	-23,9765	27,289	0	0	157,81	11,64	154,74	14,3424	-23,9764	27,289	12	156,34	11,97	156,29	154,86	-100	-100	4176,5	-1	
09/03/2016	00:16:00	N 14° 20' 27,186''	W 23° 58' 32,755''			ACQAUTO									0	22	23,4	80	1014	-3	18,39	19,8	295	18,6	58	23,625	23,625	24,091	5,3196	35,8114	1531,9	24,3669	8900D1C312CFCB	0,495	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	156,16	1,29	0,49	0	-1	42438,0111	14,3409	-23,9758	27,355	0	0	157,57	11,81	156,07	14,3409	-23,9758	27,355	12,19	157,76	12,21	156,89	156	-100	-100	4178,8999	-1	
09/03/2016	00:16:30	N 14° 20' 21,511''	W 23° 58' 30,404''			ACQAUTO									0	22,2	23,4	79	1014	-2	18,383	18	296	17,3	55	23,619	23,619	24,113	5,3204	35,8	1531,9	24,3599	8920D1CB12CF3A	0,502	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4179,2798	-1	0	155,41	2,04	-0,1	0,35	-1	42438,0115	14,3393	-23,9751	27,198	0	0	157,51	12,44	155,5	14,3393	-23,9751	27,198	12,22	157,93	12,36	156,51	155,59	-100	-100	4180,2998	-1	
